Date,Top1,Top2,Top3,Top4,Top5,Top6,Top7,Top8,Top9,Top10,Top11,Top12,Top13,Top14,Top15,Top16,Top17,Top18,Top19,Top20,Top21,Top22,Top23,Top24,Top25
2016-03-18,-0.6249,0.0,-0.8519,-0.5574,-0.836,0.0,-0.6124,-0.7269,-0.8555,0.5267,0.0,-0.6124,0.0,-0.4588,-0.4939,0.296,0.128,-0.34,-0.6705,0.4215,0.0,-0.9349,0.0,0.7269,-0.128
2016-03-21,-0.8658,0.0,0.0,-0.891,0.0,-0.6705,0.0,0.0,-0.6818,-0.1027,0.6526,-0.4939,0.4019,0.0,0.0,-0.6486,0.0,0.0,0.0,0.0772,-0.7717,0.0516,0.4404,0.0,0.296
2016-03-22,-0.9477,-0.8402,-0.6705,-0.7845,-0.4404,-0.7269,-0.927,-0.1027,0.0,0.8442,-0.9186,-0.8316,-0.6249,0.2235,0.128,0.1027,0.0,-0.8591,0.0,-0.8519,-0.8126,0.5423,-0.4939,-0.0258,0.3182
2016-03-23,0.0,-0.6486,-0.2732,-0.891,-0.128,-0.4939,0.0,-0.5423,0.4019,-0.0516,-0.7964,-0.5267,-0.25,-0.8126,0.0516,-0.4019,-0.5106,0.0,0.044,0.0,0.0,-0.5267,-0.4939,-0.9186,0.7845
2016-03-24,0.0,-0.6705,-0.6124,0.7351,-0.2263,-0.5574,-0.4588,-0.4404,-0.6486,-0.4215,-0.4939,0.3612,0.0,-0.5267,0.0,0.0,-0.9001,0.34,-0.5994,-0.8225,0.0516,-0.4215,-0.2263,-0.9517,-0.8957
2016-03-28,-0.5106,0.5423,-0.3182,0.5267,0.5267,-0.189,-0.6249,-0.2732,0.0,0.0,-0.8834,0.0,-0.872,-0.4939,0.3182,-0.4019,-0.0516,-0.6705,-0.3182,0.0,0.0,-0.7506,-0.8957,0.0,-0.9477
2016-03-29,0.0,0.2732,-0.2732,0.0,-0.4767,0.0,-0.0772,-0.8225,-0.3976,0.0,0.7094,-0.5994,0.2023,-0.8591,0.0,-0.3182,-0.0516,0.2732,-0.6249,0.0,0.0,-0.0516,0.34,0.0,-0.6705
2016-03-30,-0.3182,-0.34,-0.4019,-0.7717,0.0,-0.4019,-0.765,0.7757,-0.296,0.0,0.0,-0.9623,-0.0516,0.6124,-0.296,-0.8658,0.0,-0.7845,-0.3818,-0.296,0.5684,-0.6124,0.0,-0.9432,0.0772
2016-03-31,-0.9502,0.5994,-0.2523,-0.9022,0.0,-0.3182,0.4939,-0.5719,-0.3802,0.0,-0.4404,-0.2023,0.0,0.0,-0.34,-0.4404,-0.2263,0.0,-0.6808,-0.3944,0.5267,0.6369,-0.6369,0.6124,-0.1027
2016-04-01,0.0,0.0,-0.7269,0.3818,-0.5106,-0.3818,-0.4118,0.3749,-0.2263,-0.25,0.4215,0.816,-0.6124,0.0,-0.2716,-0.8316,-0.8519,-0.7184,0.0,0.0,0.0,0.0,0.0,-0.4767,0.0
2016-04-04,-0.6022,-0.296,-0.34,0.2584,0.0,0.4019,-0.7906,-0.2263,0.5574,-0.1027,0.2732,-0.5994,0.0,-0.5574,-0.3818,-0.34,0.0,0.0,0.0,-0.6908,-0.34,-0.34,-0.6705,-0.128,-0.5994
2016-04-05,0.0,-0.6705,0.1779,0.0,-0.34,0.3384,0.0,-0.3182,-0.34,-0.5719,0.0,-0.6351,-0.3612,0.4939,-0.323,-0.34,0.0,0.0,-0.6124,0.0,-0.2263,-0.4404,0.0258,0.0,-0.8481
2016-04-06,-0.25,0.0,0.0,0.3078,-0.34,0.0,-0.4404,0.0,0.0,-0.6486,-0.2023,0.5106,0.0,0.0,-0.296,-0.2263,0.0,-0.7003,0.128,-0.296,0.0,-0.3182,0.0,-0.0423,-0.6249
2016-04-07,0.4939,0.0,0.296,0.4019,0.3724,0.0,0.0,-0.5106,0.8773,-0.5267,-0.836,-0.1531,0.4939,0.0,-0.3182,0.0,0.0,-0.4215,0.7096,-0.6124,-0.4767,-0.8481,-0.6369,-0.807,-0.8126
2016-04-08,0.296,0.0,-0.296,0.128,0.0,-0.2263,0.5267,0.0,-0.0258,-0.4404,0.4939,-0.1027,-0.7003,-0.2023,-0.34,-0.6697,-0.1779,-0.4588,0.4215,-0.2732,-0.6705,-0.8271,0.0,0.0,-0.5859
2016-04-11,0.296,-0.4767,-0.25,-0.5574,0.5423,0.1027,-0.5106,0.4449,0.4019,0.0,0.4522,0.2023,-0.8934,-0.8442,-0.0762,0.25,0.0,0.0,0.34,-0.4767,-0.128,-0.8591,0.296,-0.9153,0.0
2016-04-12,-0.8402,0.5106,0.0,-0.7506,0.5859,-0.296,-0.1779,0.0,0.0,0.2023,-0.6124,-0.7579,0.3818,0.1531,-0.5994,0.0,0.0,-0.2023,0.4019,-0.1531,-0.6705,0.0,-0.34,0.0,0.0
2016-04-13,0.0,-0.3612,-0.7003,-0.6369,0.0,-0.2732,0.0,0.0772,-0.7184,0.0,0.0,-0.1027,0.0516,-0.7351,-0.25,0.0,-0.5994,-0.6249,-0.7906,0.0,0.4404,-0.8752,0.3182,-0.6908,-0.34
2016-04-14,0.0,0.2263,0.0,-0.5574,-0.0772,-0.3818,0.0,-0.7269,-0.8381,-0.34,0.7003,0.0,-0.8316,0.0,-0.296,-0.6808,0.0,-0.5574,-0.1027,-0.4055,-0.34,-0.5267,0.4588,-0.4939,0.1531
2016-04-15,-0.4588,-0.6908,-0.128,-0.4019,0.0,-0.5574,0.0,0.0,0.5719,-0.2263,0.0,-0.4588,-0.3182,0.0,0.0,0.0,-0.9501,-0.2263,0.0,0.0,0.0,0.4215,-0.3612,0.0,0.296
2016-04-18,0.0,-0.8625,-0.2755,-0.5719,0.2263,-0.3818,0.2732,0.2263,0.0,-0.7717,-0.6124,0.089,-0.2263,0.0,-0.5267,-0.7096,-0.2023,-0.5106,0.3716,-0.7783,-0.9113,0.0516,0.3612,-0.128,0.5106
2016-04-19,0.4404,-0.0516,-0.6705,0.0,-0.6808,-0.3182,-0.8074,-0.6597,0.128,0.2732,0.0,-0.4404,0.0,-0.8074,-0.7964,0.0772,0.1027,0.1531,0.1779,-0.7964,0.0,-0.4767,-0.7096,0.0,-0.5267
2016-04-20,0.0,0.4588,-0.5106,0.2023,-0.0516,-0.5994,0.0,-0.8658,0.7184,0.0258,0.0258,0.0,-0.296,0.0,0.0772,0.0,-0.8271,0.0,0.0,-0.7096,0.0,-0.2732,0.0,-0.4588,0.0
2016-04-21,0.0,0.0,-0.4019,-0.128,-0.276,0.4939,0.7783,-0.128,0.5106,0.0,-0.34,-0.6486,0.0,-0.5423,0.5423,-0.34,0.5256,-0.7351,-0.6908,0.0258,-0.7184,0.4019,-0.5106,-0.2732,0.128
2016-04-22,-0.4939,-0.7003,-0.0258,0.7003,0.7717,0.9432,0.8225,-0.743,-0.7269,-0.3818,-0.1779,-0.2732,0.0,0.0,0.3818,0.0,0.0,0.0,-0.7269,-0.3612,-0.5859,-0.8555,0.34,-0.4588,-0.5574
2016-04-25,-0.9022,-0.5544,-0.7506,0.0258,-0.6705,-0.8658,0.0,-0.765,-0.0258,0.2023,0.0,-0.5709,-0.7184,-0.7717,-0.5267,-0.5574,0.0,0.7316,0.0343,-0.1027,-0.836,0.8658,0.0,-0.1531,0.0
2016-04-26,-0.4767,-0.6369,0.4939,0.0,-0.875,0.0,-0.7579,-0.5267,-0.5423,-0.8402,-0.34,-0.5994,0.4767,-0.0258,-0.4939,-0.4404,0.0,0.3818,-0.7906,0.5719,0.0,-0.3612,0.0,0.1779,0.0
2016-04-27,-0.34,-0.7269,-0.5106,0.1531,0.0,0.4215,-0.6249,-0.7581,0.0,0.0516,-0.5106,-0.6908,0.4019,-0.5864,0.5574,-0.5719,-0.4404,-0.1027,-0.4939,0.0,-0.4588,-0.6486,0.0,-0.7003,0.8225
2016-04-28,-0.8402,0.0,-0.8078,-0.8555,-0.25,0.0,-0.34,-0.8834,0.0,-0.4215,-0.4588,0.0,0.4939,0.6908,0.4019,-0.4767,-0.1531,0.6705,0.7964,-0.3382,0.0,-0.6808,-0.5267,-0.4404,0.4404
2016-04-29,-0.4404,0.0,0.0516,-0.5859,0.0,-0.5719,0.0,0.0,-0.7906,0.0,-0.8271,0.0,0.0,0.0,-0.8126,0.0,0.0,-0.4404,0.2263,0.0,-0.34,-0.2755,-0.2023,0.2732,0.0
2016-05-02,0.0,0.0,-0.0258,-0.5859,-0.4939,0.296,-0.6597,-0.6486,-0.5267,-0.5574,0.0,0.0,0.0,-0.34,0.4404,0.0,-0.2023,-0.4588,-0.9663,-0.8107,-0.3182,-0.5256,-0.34,-0.6369,-0.6908
2016-05-03,-0.2023,-0.3182,0.4588,-0.3818,-0.5346,0.5267,0.0,-0.2023,-0.91,0.0,0.0,0.3612,-0.296,0.0516,-0.4019,0.3612,0.7003,-0.886,-0.4767,0.6808,-0.3818,0.0,0.5423,0.0,-0.2732
2016-05-04,-0.5574,-0.5423,-0.7717,0.2732,-0.975,0.0,-0.2023,0.4019,-0.8271,-0.4767,-0.4767,-0.7783,-0.7964,-0.6808,-0.1779,-0.7783,0.1027,-0.5423,-0.7506,0.0258,0.2732,-0.4767,0.5859,-0.5574,0.552
2016-05-05,0.296,0.0,-0.9062,-0.5994,-0.5106,0.5073,-0.3182,-0.3612,-0.9393,0.0,-0.34,-0.5346,-0.5994,-0.1689,-0.6705,0.2732,-0.4767,0.2023,0.0,0.4019,0.0,-0.296,0.802,-0.5267,0.0
2016-05-06,0.0,-0.3818,0.8442,-0.34,-0.5574,-0.9308,0.34,-0.6486,0.0,0.128,-0.7717,-0.1689,-0.4767,-0.34,-0.7184,0.0,-0.5574,0.0,-0.5574,0.0,0.0,-0.6597,0.0,0.0,-0.765
2016-05-09,-0.7167,0.0258,0.0,0.0,-0.2263,0.0,-0.5267,0.0,0.3612,-0.6378,0.0,-0.4133,0.0,-0.743,-0.4019,-0.6059,0.0,0.765,0.0,0.0,0.4215,-0.6249,0.0,-0.5574,0.3612
2016-05-10,-0.5106,-0.5994,-0.6597,0.25,-0.1531,-0.7579,-0.6705,-0.3612,0.5859,0.0258,0.0,0.6808,0.0,-0.8074,-0.3716,-0.6486,0.0,0.0,0.4588,-0.8779,-0.8316,-0.5106,-0.7713,-0.8885,-0.4404
2016-05-11,0.5106,0.0,0.0201,0.0,-0.8225,-0.5095,0.3818,0.0,-0.0516,0.2263,-0.4215,0.0,0.128,0.2732,-0.296,0.0,-0.3818,-0.6124,0.296,-0.5574,0.0,-0.6486,0.0,0.3182,-0.4215
2016-05-12,-0.2732,-0.4939,-0.3182,0.4404,0.128,-0.0258,0.0,-0.8225,0.296,-0.8481,-0.5859,-0.25,0.0,0.0,0.3182,0.0,0.0,-0.4019,-0.3612,-0.7184,0.0,0.0,-0.6249,0.0,-0.6808
2016-05-13,0.3818,-0.4588,0.0,-0.0772,-0.5719,0.4404,0.4019,0.6369,-0.4215,-0.5574,0.5423,0.0,0.0,0.2732,0.7351,0.0,-0.4215,0.2263,-0.5574,-0.2023,0.0,-0.8555,0.0258,-0.9485,-0.3182
2016-05-16,0.0,0.0,0.0,-0.3818,0.0516,-0.4404,-0.2263,-0.8225,0.4215,-0.0516,0.0,0.0,0.4939,-0.6486,0.0,-0.5574,-0.9468,-0.7269,-0.0423,0.2263,0.2732,0.0772,-0.6486,-0.9231,0.3818
2016-05-17,0.0,0.6369,0.0772,-0.8176,0.6597,-0.2263,0.0,-0.2263,-0.128,-0.3612,-0.1027,-0.743,0.4019,-0.4215,-0.5423,0.2023,-0.4404,-0.34,-0.5106,0.0,-0.5719,0.0,-0.8271,-0.0516,0.0
2016-05-18,-0.4404,-0.4404,-0.5106,0.0,0.0,0.0,-0.5574,-0.3612,0.5984,-0.7184,-0.296,0.4404,0.0,0.0,-0.6908,0.2263,0.1027,0.4404,0.0,-0.6249,0.2682,0.0,0.0258,-0.8689,-0.4588
2016-05-19,-0.34,-0.9081,-0.926,-0.4767,0.34,-0.1531,0.0,-0.6369,0.0,-0.4939,-0.4767,-0.0516,0.1045,0.2023,-0.8024,-0.296,-0.1027,0.0,-0.4019,0.3182,0.0,-0.2263,-0.7184,0.0,0.9063
2016-05-20,0.0,-0.6486,0.0,0.0516,-0.836,0.0,0.3818,0.0,0.0,0.0516,0.0,-0.9774,0.3612,0.0,0.0,0.0,-0.4767,-0.3612,0.0,0.4019,0.0516,-0.7184,-0.8974,0.0,-0.8316
2016-05-23,-0.9451,-0.5261,-0.4939,-0.9571,0.0,0.5719,-0.4939,-0.3716,-0.296,-0.5574,0.2263,0.0,-0.5106,0.0,0.0,-0.5719,0.4404,-0.7845,0.0516,-0.5719,0.4939,-0.6486,-0.5859,-0.5994,-0.8689
2016-05-24,-0.5574,0.0772,-0.8402,0.0,0.0,-0.872,0.4404,-0.296,0.0,0.0,0.0,-0.4767,-0.128,0.1779,-0.4019,0.0,-0.2263,-0.0258,0.0,0.4754,0.0772,-0.6486,0.836,-0.4939,-0.7553
2016-05-25,0.0,-0.7003,-0.4215,-0.5719,-0.1114,-0.5574,-0.34,-0.4939,-0.1154,-0.3818,0.3321,-0.8519,-0.7845,0.0,-0.6249,-0.7717,-0.5106,-0.3182,0.4902,0.0,-0.1027,-0.8519,-0.4019,0.0,-0.5574
2016-05-26,0.0,-0.7351,0.3612,-0.128,0.0,-0.4939,0.0,-0.5994,0.1376,0.0,-0.4019,-0.8807,0.0,-0.2732,-0.4019,0.0,0.0,-0.836,0.0,-0.3818,0.5106,0.0258,-0.875,-0.4767,-0.4939
2016-05-27,0.5423,-0.34,-0.959,0.1531,-0.8316,-0.5574,-0.4588,0.0,0.4588,0.0,-0.5267,-0.0516,0.4019,-0.5994,0.34,0.0,-0.7717,0.4019,0.0,-0.7845,-0.6124,-0.296,-0.5267,-0.4588,-0.7506
2016-05-31,0.5574,0.128,-0.5423,-0.4215,0.0,-0.6945,-0.7579,0.0,0.3182,-0.5574,-0.8555,-0.8443,0.0,0.1531,0.0,-0.8481,-0.6808,0.6597,-0.4767,-0.3818,-0.3612,-0.6249,0.5267,0.5994,0.0
2016-06-01,-0.7506,-0.7096,0.0,-0.7314,-0.4588,-0.25,-0.4878,-0.9062,-0.6486,0.0,-0.0516,-0.3818,-0.7845,0.0,0.0,-0.1531,0.0258,-0.6597,-0.8442,0.7152,0.0,-0.7906,-0.4767,0.2732,-0.7783
2016-06-02,0.0,0.2484,0.25,0.0,-0.9001,-0.4404,-0.4767,0.128,-0.34,0.296,-0.1027,-0.872,-0.6597,-0.3818,-0.1779,0.0,0.0,-0.7579,-0.743,-0.4404,-0.743,-0.4767,-0.2617,-0.5719,0.5719
2016-06-03,-0.7003,0.3612,-0.5267,-0.5423,-0.5994,0.296,0.0,0.0,0.0,-0.2023,0.6486,0.2263,0.0,-0.7506,-0.5267,0.0,-0.4019,0.0,0.0,0.0,-0.6597,0.8519,-0.1027,-0.4404,0.0
2016-06-06,0.0,-0.6124,-0.9081,-0.9371,-0.4939,-0.2263,0.0,-0.7351,-0.8625,-0.7003,-0.3182,0.0,-0.6486,0.0,0.5423,0.7003,0.0,-0.1779,0.7184,0.0,0.128,0.0,-0.8225,-0.6705,-0.4588
2016-06-07,-0.6908,-0.34,0.4588,-0.4588,-0.7351,-0.5859,-0.128,0.0,-0.4019,-0.765,0.0,-0.128,0.128,-0.2263,0.2263,-0.3182,-0.2263,0.4588,0.0,-0.0258,0.4023,0.5106,0.0,0.0,0.0
2016-06-08,-0.1531,0.0258,-0.8519,0.25,0.872,0.7506,-0.6808,-0.34,-0.6249,0.0,-0.9081,0.7506,0.7269,0.7249,0.0,0.0,0.0,0.0,-0.34,-0.7845,0.0,0.2023,-0.7096,-0.1531,-0.6705
2016-06-09,-0.7506,0.0,-0.1779,0.0,0.0,0.0,0.0,0.3832,0.1027,0.0,-0.8885,0.0,-0.2023,0.0,0.0,0.0,0.2263,0.8442,-0.5106,0.0772,-0.9313,-0.8402,-0.6808,0.0,0.5423
2016-06-10,0.296,0.0,-0.7783,-0.7845,0.2263,0.5613,0.0,-0.3687,-0.5994,-0.9477,0.0,0.0,0.6486,0.0,-0.1531,-0.5709,-0.886,0.0,0.0,0.2023,-0.4767,0.2023,-0.2732,0.296,-0.34
2016-06-13,-0.8126,0.0,-0.128,-0.8519,0.4019,-0.3612,-0.8807,0.128,0.0,-0.7964,-0.296,0.4215,0.0,0.3976,-0.5994,0.4019,-0.8126,-0.6249,0.836,0.7003,0.34,-0.6249,-0.9081,-0.4404,0.6808
2016-06-14,0.0,0.5859,-0.6597,-0.7906,-0.6597,-0.7184,-0.7584,0.0,-0.4588,0.0,-0.25,0.34,-0.3818,-0.128,0.7269,-0.7003,0.0,0.0,0.0,0.0,0.0,-0.6597,0.3182,0.0,0.3875
2016-06-15,0.0,-0.4391,0.2263,-0.2023,0.0,0.0,-0.296,-0.6705,-0.9325,-0.4019,-0.6908,-0.7845,-0.5719,0.2732,-0.1027,0.4215,-0.4215,-0.4939,-0.4588,-0.4019,0.0,0.4019,0.0,-0.4767,-0.7906
2016-06-16,-0.8591,0.6808,-0.9413,-0.296,0.0,-0.3612,-0.6597,-0.7003,0.0,-0.5423,0.0,0.5413,-0.296,0.4019,-0.9022,-0.4767,0.0,-0.5719,-0.3818,0.3818,-0.5994,0.0,-0.5574,-0.6249,0.1531
2016-06-17,-0.8126,-0.802,0.0,-0.7003,-0.4939,-0.4588,0.34,-0.3182,-0.2023,0.3612,0.0,-0.3612,-0.4939,-0.872,0.2732,-0.4404,0.2732,-0.6369,-0.8481,0.2732,0.0,-0.5267,-0.7351,0.5859,-0.7906
2016-06-20,0.0,0.2023,0.4939,-0.872,-0.7783,-0.8807,-0.8225,-0.9153,0.6801,-0.6908,-0.802,0.0,-0.9517,-0.4939,-0.7506,-0.7906,0.0,0.0258,0.0772,-0.4585,-0.9217,-0.743,0.25,0.34,0.0
2016-06-21,-0.34,-0.34,-0.9359,-0.128,-0.7906,0.296,-0.6597,-0.1119,-0.6705,-0.3182,0.0,-0.7096,-0.6908,0.2732,0.0,-0.9036,-0.25,0.0,0.0,-0.3182,-0.7096,-0.765,-0.9201,0.0,-0.34
2016-06-22,-0.4215,-0.9231,0.0,-0.5574,0.0,-0.5106,-0.9118,0.0,-0.2732,0.0,-0.1027,0.0,0.5859,-0.0258,0.0516,-0.2263,-0.128,0.4939,0.1027,0.2263,0.7717,0.34,0.0,-0.8779,0.0
2016-06-23,0.3818,-0.4802,-0.5106,-0.34,-0.0572,0.5413,-0.0258,-0.9042,-0.6124,-0.6808,-0.4019,-0.8442,0.0,-0.5106,0.7964,-0.5994,-0.5423,0.0,0.0,-0.5106,0.0,0.0,0.4215,0.0,0.3167
2016-06-24,-0.34,-0.0516,0.0,-0.0516,0.0,-0.0516,0.5423,0.0,0.4767,0.0,-0.5859,0.4215,0.0,0.5598,-0.6597,0.0,0.0,-0.0516,0.2732,-0.0516,-0.296,-0.4215,-0.0516,0.0,-0.8316
2016-06-27,-0.2263,0.2732,-0.7579,-0.1027,0.6369,-0.5423,0.4585,-0.5719,-0.5859,0.0,0.4019,-0.34,0.0,0.0,-0.872,-0.5994,0.8442,-0.5994,-0.0772,0.3182,0.1724,-0.1027,-0.6249,0.25,0.128
2016-06-28,0.8316,-0.4588,0.4939,0.3182,-0.7717,-0.7351,0.0,0.296,-0.2732,0.0,0.0,0.0258,0.4215,-0.8676,-0.0258,0.5859,-0.6124,-0.0258,0.2732,0.2263,0.0,0.6369,0.0,-0.7184,-0.8818
2016-06-29,0.0,-0.6808,0.7783,-0.4854,-0.4404,0.0,-0.802,0.296,0.5719,0.3291,0.4215,-0.5267,-0.8225,-0.3875,-0.6908,0.5994,0.0,-0.743,-0.8807,0.4215,-0.9211,-0.8402,0.2023,0.0,0.0
2016-06-30,0.0,-0.687,0.4019,-0.8934,-0.6124,-0.91,-0.3612,0.7003,-0.8402,-0.7096,0.6705,0.4019,-0.2373,0.0,-0.3182,0.7351,0.0,-0.7579,-0.3182,0.0,-0.9578,0.0,-0.872,-0.5423,-0.875
2016-07-01,-0.5574,-0.0516,0.5719,-0.8658,-0.296,-0.4404,-0.3182,0.5612,-0.7351,-0.2732,-0.8402,-0.6486,-0.4767,0.1779,-0.1027,-0.5859,0.3818,0.0,-0.4019,-0.3182,-0.9509,-0.3818,-0.9618,-0.9432,-0.6249
